participant&question,duration,energy,power,min_pitch,max_pitch,mean_pitch,pitch_sd,pitch_abs,pitch_quant,pitchUvsVRatio,Time:8,iDifference,diffPitchMaxMin,diffPitchMaxMean,diffPitchMaxMode,intensityMin,intensityMax,intensityMean,intensitySD,intensityQuant,diffIntMaxMin,diffIntMaxMean,diffIntMaxMode,avgVal1,avgVal2,avgVal3,avgBand1,avgBand2,avgBand3,fmean1,fmean2,fmean3,f2meanf1,f3meanf1,f1STD,f2STD,f3STD,f2STDf1,f2STDf2,jitter,shimmer,jitterRap,meanPeriod,percentUnvoiced,numVoiceBreaks,PercentBreaks,speakRate,numPause,maxDurPause,avgDurPause,TotDurPause:3,iInterval,MaxRising:3,MaxFalling:3,AvgTotRis:3,AvgTotFall:3,numRising,numFall,loudness
P84Q2,81.93647917,0.00903603,0.000110281,75.2809108,364.5009925,202.9873086,34.39610734,304.9339579,202.4830276,0.465902989,81.90886458,32.42388797,289.2200817,161.5136839,162.0179649,33.81166678,69.89693504,54.40823546,6.857767044,50.68646827,36.08526827,15.48869959,19.21046677,600.6630632,1817.016118,2909.068847,377.2170326,577.8088627,609.1839103,600.6630632,1817.016118,2909.068847,3.025017234,4.843095947,282.3879647,331.2655259,318.8382478,1.17308656,1.129078742,0.02458,0.16795,0.01316,0.004917779,0.28107,177,0.30633,0.000178987,84,2.208,0.529,44.424,188,187.238,233.203,28.472,20.926,123,6516.069078,
P84Q3,78.03472917,0.027635077,0.000354138,74.85228158,398.4103542,205.7615983,42.53218885,303.6279179,205.7489061,0.669163278,78.00798958,150.7184647,323.5580726,192.6487559,192.661448,34.4649366,78.3842916,59.47485636,8.21582223,54.34043772,43.919355,18.90943524,24.04385388,588.3617165,1815.386684,2873.467471,318.6671043,498.6039406,529.7519324,588.3617165,1815.386684,2873.467471,3.085494234,4.883845074,250.4233004,324.311486,305.1474512,1.295053158,1.218526594,0.02011,0.15859,0.01051,0.004862098,0.34641,206,0.38521,0.000213995,67,2.922666667,0.71,47.595,232,237.908,281.478,26.431,19.496,144,8827.039658,
P84Q4,66.88691667,0.011903371,0.000177963,75.64035804,360.1042715,208.0267234,31.37549847,262.9233198,204.1349986,0.514842511,66.85908333,109.1364232,284.4639134,152.0775481,155.9692728,33.76491421,70.91575302,56.48588224,7.739650167,52.69677443,37.15083881,14.42987078,18.2189786,608.8859722,1800.623927,2868.146996,360.4192152,542.9579047,556.8293333,608.8859722,1800.623927,2868.146996,2.957243243,4.710482959,259.1415112,324.1525251,312.6737806,1.250870706,1.206575431,0.0218,0.16316,0.01156,0.004806336,0.31249,131,0.32428,0.000226603,61,2.026666667,0.572,34.901,141,183.611,136.87,26.162,15.068,99,4218.850491,
P84Q5,51.83735417,0.008538737,0.000164722,84.63253571,397.4418629,212.7637748,27.44262295,241.8654838,208.7374862,0.513292434,51.80930208,2.318130897,312.8093272,184.6780881,188.7043767,34.23396792,72.33083266,56.15265495,7.811301675,52.85136158,38.09686474,16.17817771,19.47947108,601.0398049,1824.087942,2906.600945,358.5981089,540.1389555,573.7883592,601.0398049,1824.087942,2906.600945,3.034887085,4.835954161,267.9006187,334.8083068,312.0490048,1.249748166,1.164793894,0.02073,0.15861,0.01107,0.004697671,0.31158,102,0.32571,0.000292141,46,1.578666667,0.526,24.201,104,136.296,156.765,22.201,15.299,75,2916.380802,
P85Q1,41.7471875,0.006123831,0.000146688,71.02887594,316.2444281,118.348438,46.5765858,330.3401251,103.6374959,0.882220217,41.72046875,10.08478267,245.2155521,197.8959901,212.6069322,36.11666224,68.73479508,55.65010801,6.693564431,52.26413561,32.61813284,13.08468707,16.47065947,604.872228,1747.597718,2736.791295,385.7279072,517.7906304,539.4993718,604.872228,1747.597718,2736.791295,2.88920145,4.524577536,304.0075623,403.1683851,454.5281796,1.326178803,1.495121293,0.02517,0.19524,0.01327,0.008490762,0.37018,133,0.47359,0.000451264,38,1.237333333,0.473,17.973,147,207.072,214.751,33.517,32.076,80,6720.087934,
P85Q2,66.07466667,0.010997507,0.000166441,73.49030292,349.9605493,118.3881164,41.87640823,324.2601436,103.6546007,0.91087963,66.04670833,23.82728982,276.4702463,231.5724329,246.3059486,36.67528658,71.91649395,56.19602517,6.401728428,53.34485596,35.24120738,15.72046878,18.57163799,591.72006,1683.03217,--undefined--,363.1953612,480.6283294,--undefined--,591.72006,1683.03217,2750.292635,2.844304738,4.647962475,275.0407308,395.8420101,433.6313339,1.439212327,1.5766077,0.02602,0.18988,0.01354,0.008501877,0.38007,236,0.48713,0.000289352,82,1.290666667,0.392,32.171,257,212.365,233.835,32.077,28.538,160,9719.11503,
P85Q3,77.48758333,0.011450995,0.000147778,70.844386,399.7144663,119.1327033,38.67703912,295.6021529,105.3126449,0.689572426,77.46254167,63.38083704,328.8700803,280.581763,294.4018214,35.45910137,69.00162337,55.66921318,6.550192595,53.25151602,33.54252201,13.33241019,15.75010735,578.6878977,1711.037897,--undefined--,354.1625977,490.5014326,--undefined--,578.6878977,1711.037897,2749.858784,2.956754243,4.751885767,281.1979102,400.3532717,421.6924528,1.423741988,1.499628687,0.02138,0.18552,0.01108,0.008417025,0.33105,273,0.4269,0.00021815,76,1.386666667,0.443,33.643,287,290.667,291.483,30.305,26.053,182,10518.95742,
P85Q4,51.95872917,0.009142968,0.000175966,66.9125554,311.7505367,121.6423713,44.87524274,332.0729251,104.6810571,0.800901838,51.93248958,56.0701696,244.8379813,190.1081654,207.0694796,35.7138887,67.89635985,56.43949036,6.974254363,53.50243143,32.18247115,11.45686949,14.39392842,597.5139423,1683.655995,2737.362573,355.7392957,471.247942,531.3699042,597.5139423,1683.655995,2737.362573,2.81776855,4.581253054,283.2990538,404.1124134,419.78157,1.426451688,1.481761285,0.02695,0.1828,0.01431,0.008239748,0.35747,180,0.44771,0.000346861,54,1.130666667,0.421,22.715,195,198.301,202.17,28.088,25.916,118,7717.753883,
P85Q5,71.48079167,0.013090775,0.000183137,72.27373778,311.5428449,117.4357751,36.91532792,317.6637319,104.7667806,0.796128708,71.45289583,31.76090639,239.2691071,194.1070698,206.7760643,35.36222454,69.74647592,56.61109181,6.630916432,53.68289724,34.38425137,13.1353841,16.06357867,584.9211442,1663.864882,2742.789074,334.5374975,459.9107624,509.3380733,584.9211442,1663.864882,2742.789074,2.844596915,4.689160413,259.1738762,391.1144811,389.5117836,1.50908142,1.50289755,0.02443,0.19103,0.0127,0.008533791,0.34892,260,0.44118,0.000251383,69,1.408,0.453,31.264,280,202.682,218.354,29.67,24.698,170,11020.2519,
P86Q1,56.46839583,0.014952856,0.0002648,71.07736948,317.0367233,126.4306021,28.3902706,155.0403474,116.5314324,1.048275862,56.44044792,34.22803539,245.9593538,190.6061212,200.5052909,35.90186195,73.96185601,58.2114427,8.51124596,51.62659591,38.05999406,15.75041331,22.3352601,639.2692883,1736.393684,2790.968042,438.375851,583.0781893,611.9563869,639.2692883,1736.393684,2790.968042,2.716216337,4.365872244,317.865017,427.4692137,440.6547815,1.34481365,1.386295308,0.01978,0.17995,0.01054,0.007952197,0.47085,127,0.51986,0.000362976,39,7.477333333,0.922,35.957,129,156.471,157.117,20.246,15.513,89,4020.095742,
P86Q2,83.61064583,0.024573748,0.000293907,75.02753228,390.7944307,136.9461014,46.16491018,252.0614565,117.2076503,1.081693649,83.58344792,61.71015237,315.7668984,253.8483293,273.5867804,35.87190982,74.05808127,58.66520421,8.047614081,52.33267431,38.18617145,15.39287706,21.72540696,629.9352004,1785.262993,2810.427325,434.9201409,582.3276745,609.4701474,629.9352004,1785.262993,2810.427325,2.834042282,4.461454643,339.3621099,398.768583,406.8340694,1.175053347,1.198819955,0.0274,0.18658,0.01495,0.007340926,0.45693,212,0.51626,0.000249066,66,3.402666667,0.833,54.973,216,250.568,255.022,30.284,21.236,136,8023.354949,
P86Q3,70.1955,0.012151573,0.00017311,71.30090968,295.768968,122.1797259,29.34333563,181.8977207,114.2163123,0.999430037,70.169625,7.878604848,224.4680583,173.5892421,181.5526557,35.64963891,71.56729508,56.36693661,7.839632705,51.24894177,35.91765617,15.20035847,20.3183533,631.7832552,1793.588312,2833.704844,433.937988,586.3693291,618.3831764,631.7832552,1793.588312,2833.704844,2.838929803,4.485248415,324.3399757,411.6812402,406.6365122,1.269289237,1.253735409,0.02199,0.18192,0.0119,0.008226598,0.44299,165,0.50152,0.000284981,62,2.357333333,0.686,42.56,172,180.107,177.021,25.833,17.58,112,6019.395434,
P86Q4,79.55491667,0.019823444,0.000249179,76.45061299,376.9493981,127.802346,36.99651321,186.9332937,115.5774004,1.10984346,79.52745833,106.8309468,300.4987852,249.1470522,261.3719978,35.88198123,75.82136208,57.94834339,7.952039802,51.71553773,39.93938085,17.87301869,24.10582435,622.2113289,1778.694985,2833.674811,424.7862749,576.519815,568.2263067,622.2113289,1778.694985,2833.674811,2.858666988,4.554199963,325.0523669,406.3351794,401.7843554,1.250060669,1.23606039,0.02413,0.18732,0.01289,0.007874405,0.46743,169,0.53044,0.000265322,59,3.381333333,0.885,52.209,174,263.23,261.214,29.976,19.965,118,5622.842234,
P86Q5,52.10066667,0.024464043,0.000469553,73.5637579,344.7910405,132.1733158,36.12346905,205.0951718,117.802971,0.880462261,52.07533333,34.59141812,271.2272826,212.6177246,226.9880694,35.81199893,75.00314417,60.70163849,9.195485883,53.92908058,39.19114524,14.30150569,21.0740636,625.1209787,1738.323671,2794.422593,402.2659416,529.8073831,530.879889,625.1209787,1738.323671,2794.422593,2.78077961,4.470210869,301.5262243,395.5157849,365.0411283,1.311712723,1.21064471,0.02301,0.1816,0.01223,0.007590368,0.42116,125,0.4349,0.000361141,35,4.48,0.997,34.909,119,179.117,196.723,29.139,17.01,82,3724.096948,
P89Q1,83.88733333,0.011987101,0.000142895,69.61236979,343.6769777,129.5315684,22.534242,125.2223208,123.9922445,0.722119532,83.85929167,19.86524228,274.0646079,214.1454093,219.6847332,33.78063176,73.00507429,55.53356119,7.959309647,48.71721161,39.22444252,17.4715131,24.28786268,652.3443045,1826.875445,2834.775317,518.1401388,723.1068737,742.7544031,652.3443045,1826.875445,2834.775317,2.800477344,4.345520146,357.6193394,403.2927371,445.9021892,1.127715122,1.246862627,0.01747,0.17161,0.00939,0.007739909,0.38295,145,0.41887,0.000205381,52,4.661333333,1.092,56.808,153,191.869,215.744,16.791,10.248,105,4816.597423,
P89Q2,45.98475,0.012245307,0.000266291,73.25731565,292.4688121,131.9320301,25.08673118,131.2385329,124.09745,0.608330417,45.958,14.44985076,219.2114964,160.5367819,168.3713621,34.86141703,73.77414412,58.2388931,8.47056854,51.92773679,38.91272709,15.53525102,21.84640732,620.9128048,1806.058481,2850.34065,440.7499815,757.0231154,733.2639761,620.9128048,1806.058481,2850.34065,2.908715148,4.590565097,334.0023628,455.2620577,478.8178472,1.36305041,1.433576227,0.01639,0.16289,0.0085,0.007590362,0.34668,93,0.3648,0.000350018,36,2.165333333,0.763,27.472,98,154.72,146.404,16.76,8.85,67,3115.799643,
P89Q3,57.96866667,0.01677444,0.000289371,76.08418858,413.7213192,137.2947895,29.62854412,149.5629138,129.3605062,0.751738736,57.94058333,3.646611707,337.6371306,276.4265297,284.3608129,34.52810213,74.24931522,58.59871971,8.79232365,52.40068399,39.72121309,15.65059551,21.84863123,645.5674015,1849.707762,2875.489785,468.7908129,718.1758084,741.8012372,645.5674015,1849.707762,2875.489785,2.86524344,4.454205367,366.7755433,447.8958029,473.228994,1.221171398,1.29024141,0.01875,0.17014,0.00993,0.007304203,0.40376,89,0.39431,0.000302389,49,4.597333333,0.709,34.739,92,215.608,160.352,22.628,12.607,61,3118.676512,
P89Q4,50.44389583,0.014236137,0.000282217,76.48808587,350.8659065,135.2838018,25.99672731,133.8136883,128.8411139,0.758897418,50.41882292,48.23536956,274.3778206,215.5821047,222.0247926,34.04220678,71.69450663,58.49074989,9.326687553,51.46395248,37.65229985,13.20375674,20.23055416,664.2066141,1836.552456,2844.384076,460.9394683,758.0864315,765.0330818,664.2066141,1836.552456,2844.384076,2.76503187,4.282378427,357.7224694,431.7986572,494.5502468,1.207077257,1.382497017,0.01882,0.17385,0.00957,0.007414062,0.4025,77,0.43082,0.000348918,41,3.370666667,0.761,31.217,80,180.78,163.18,17.565,11.139,63,1717.24283,
P89Q5,55.46041667,0.011745775,0.000211787,85.54603393,295.3350992,133.4555979,24.67019725,108.1106426,126.2437012,0.990305206,55.43333333,1.858031716,209.7890652,161.8795012,169.091398,34.90327278,73.96967416,57.24363854,9.017597369,47.93311779,39.06640138,16.72603562,26.03655637,676.517621,1847.566631,2850.068738,516.7872396,737.7107514,780.8352019,676.517621,1847.566631,2850.068738,2.730995578,4.212852185,361.8951041,420.4694103,472.3290533,1.161854376,1.305154582,0.01842,0.16677,0.00968,0.007512466,0.46852,104,0.48764,0.000359066,39,4.832,0.919,35.837,111,164.441,160.797,15.103,7.657,76,3515.940456,
PP1Q1,24.00479167,0.002491352,0.000103786,75.0328547,222.5557418,117.6362344,12.0532742,85.40778854,114.3745401,0.992518703,23.97739583,16.17995444,147.5228871,104.9195074,108.1812017,35.31995693,67.02158027,54.1509849,7.347037872,49.04510567,31.70162334,12.87059536,17.9764746,638.388676,1831.532792,2785.001676,439.5779538,570.8392623,639.391907,638.388676,1831.532792,2785.001676,2.868993233,4.362548681,361.6100107,422.9344218,457.7129903,1.16958715,1.265764157,0.01792,0.17233,0.0098,0.008498154,0.4564,56,0.50363,0.000831255,21,3.3570625,0.64,13.448,55,90.977,147.515,10.009,5.669,44,1114.773983,
PP1Q2,28.05558333,0.003648917,0.00013006,68.33509214,321.1918247,120.0502517,23.71021968,117.967056,113.2419579,1.194205168,28.02779167,1.568914771,252.8567325,201.141573,207.9498668,35.42112329,70.13839063,55.12492351,7.835843941,49.45734776,34.71726734,15.01346712,20.68104287,635.6304942,1800.196777,2771.528065,422.3569867,556.7865104,631.5770471,635.6304942,1800.196777,2771.528065,2.832143508,4.360281783,353.6190007,411.8875289,456.6198989,1.164777707,1.291276481,0.01787,0.16592,0.00932,0.008369723,0.49358,60,0.47121,0.000783085,27,2.474666667,0.56,15.115,60,180.814,174.23,17.64,14.053,46,1416.101054,
PP1Q3,52.06039583,0.007701211,0.000147928,88.06582628,351.006118,121.1502213,21.79320759,129.3678404,116.187738,1.019798137,52.03332292,41.75764399,262.9402917,229.8558967,234.81838,35.47768895,70.47810217,55.68556872,7.572825083,50.78098218,35.00041322,14.79253345,19.69711999,619.8163767,1768.767567,2742.79261,405.6353208,548.3547199,635.5250315,619.8163767,1768.767567,2742.79261,2.853696085,4.425169636,342.1780963,416.1984817,442.755068,1.216321226,1.293931648,0.01893,0.1735,0.01008,0.008271878,0.44455,120,0.45005,0.000388199,54,2.442666667,0.538,29.044,124,236.416,194.078,15.855,12.542,88,3616.385864,
PP1Q4,24.00479167,0.00312028,0.000129986,95.07927923,320.9430151,123.2514189,17.16840584,118.7220867,117.5665412,1.265595463,23.97739583,14.90436346,225.8637359,197.6915962,203.3764739,34.8342294,68.41553836,55.12981075,7.907752758,49.6193456,33.58130895,13.2857276,18.79619276,662.2351717,1851.769186,2778.808879,478.0154211,551.946915,607.5912583,662.2351717,1851.769186,2778.808879,2.796241072,4.196105852,399.0666609,429.0113581,504.6396167,1.07503683,1.264549676,0.01761,0.16928,0.00962,0.008101551,0.5048,44,0.51259,0.00094518,26,2.474666667,0.537,13.96,46,206.275,210.197,19.566,16.111,30,1615.189436,
PP1Q5,11.10220833,0.001131839,0.000101947,102.4314085,256.4828996,117.5280127,22.91269722,121.1930945,112.7857952,1.454545455,11.07610417,116.5920654,154.0514912,138.954887,143.6971044,37.15673624,66.15586352,54.08275346,6.612139054,50.2907624,28.99912728,12.07311006,15.86510112,690.8462429,1790.239614,2733.261624,455.6012645,579.671485,640.4785295,690.8462429,1790.239614,2733.261624,2.591372005,3.956396451,364.4291155,430.621834,460.901684,1.181634002,1.26472245,0.01588,0.15446,0.00841,0.008549372,0.5393,19,0.40034,0.002217295,6,1.056,0.533,3.2,19,118.325,130.164,20.941,14.147,13,613.4665567,
PP3Q1,87.06202083,0.031591045,0.000362857,73.66973537,383.9867267,116.4612783,68.43027907,261.139793,89.83745327,2.018730489,87.03413542,9.162311486,310.3169913,267.5254483,294.1492734,34.05828207,78.75195949,59.57937211,8.020461203,52.68980996,44.69367742,19.17258738,26.06214953,640.0200112,1812.558,2945.876427,459.7915195,595.0146241,598.2018057,640.0200112,1812.558,2945.876427,2.832033325,4.602787999,362.9817519,465.2049994,430.1056849,1.281620899,1.184923712,0.02958,0.19364,0.01596,0.00867532,0.55866,266,0.67744,0.000346861,62,3.594666667,0.958,59.403,274,287.512,288.899,34.552,33.41,150,12430.42572,
PP3Q2,114.3287083,0.029923012,0.000261728,74.02409493,411.3328226,125.6556614,78.43679963,395.5587944,92.9250605,1.47166955,114.3018542,73.63797503,337.3087276,285.6771612,318.4077621,35.47870282,73.39703242,58.14877107,7.543327549,52.3622934,37.9183296,15.24826136,21.03473903,631.2404607,1816.128542,2943.585218,432.1414048,579.0799944,575.360181,631.2404607,1816.128542,2943.585218,2.877078792,4.663175765,380.2781145,458.3097434,412.8478911,1.205196213,1.085647255,0.03626,0.20425,0.01969,0.008073785,0.48088,350,0.60365,0.000216263,83,7.413333333,0.918,76.229,372,313.658,305.809,50.318,46.902,199,17322.47479,
PP3Q3,123.4175833,0.028491908,0.000230858,72.3853358,399.8218459,127.27192,78.9669087,349.5897307,95.05539065,1.886757136,123.3900417,174.3715241,327.4365101,272.5499259,304.7664553,34.74955574,75.62607744,57.61543676,7.784912144,52.08731158,40.87652169,18.01064068,23.53876586,616.551326,1772.656494,2902.232786,428.3451654,590.6925185,609.8396298,616.551326,1772.656494,2902.232786,2.875115857,4.707203868,360.9908138,443.2593054,413.6492471,1.227896358,1.145871948,0.03634,0.20904,0.0196,0.007957504,0.52723,384,0.66056,0.000233973,90,3.445333333,0.881,79.301,405,303.167,322.688,42.845,41.844,218,18721.49948,
PP3Q4,125.3310208,0.044135635,0.000352153,73.02529078,399.9417312,119.5684118,64.58036723,352.6575002,96.46053408,1.421256039,125.3030104,197.5461709,326.9164404,280.3733194,303.4811971,34.67880811,77.53888461,59.44908595,8.677431281,53.99382917,42.86007649,18.08979866,23.54505544,631.0405972,1804.42655,2905.284286,448.4942614,584.6838105,599.104755,631.0405972,1804.42655,2905.284286,2.859446061,4.603957811,369.1080937,456.0582657,438.0851506,1.235568316,1.186874951,0.03119,0.19716,0.01653,0.008445205,0.49377,374,0.57741,0.000193237,100,4.128,0.764,76.383,398,317.701,314.132,42.484,42.67,222,17626.4162,
PP3Q5,92.802375,0.028029206,0.000302031,69.99783796,399.9900653,122.069884,65.10846095,296.2305763,97.09884867,1.873025705,92.7761875,11.53383321,329.9922274,277.9201813,302.8912166,34.45658333,75.93707371,58.78262699,8.698559962,52.20425943,41.48049038,17.15444672,23.73281428,652.4500095,1809.684362,2913.732338,479.5812812,622.7869912,655.2507074,652.4500095,1809.684362,2913.732338,2.773675125,4.465832317,358.907669,460.2602884,455.8525288,1.282391902,1.270110862,0.03734,0.19301,0.02005,0.008260928,0.53961,272,0.66346,0.000309693,61,4.2091875,1.022,62.321,289,324.853,313.212,37.462,35.621,156,13322.80198,
PP4Q1,45.64647917,0.002536051,5.56E-05,77.11254704,370.0676029,120.4342248,21.32870721,109.2131805,115.8134959,1.606285714,45.62011458,8.590544995,292.9550559,249.6333781,254.254107,35.30797252,64.15684715,51.43395105,6.223835556,47.24865287,28.84887463,12.7228961,16.90819428,653.4843888,1825.148877,2893.031725,483.0411677,654.9993347,645.2440575,653.4843888,1825.148877,2893.031725,2.792949469,4.427086208,363.4207114,420.2801607,435.0179685,1.156456271,1.197009292,0.0201,0.18575,0.01077,0.008342381,0.53936,104,0.5557,0.000571429,40,3.008,0.546,21.856,102,224.727,248.416,16.22,10.283,75,2711.676094,
PP4Q2,83.81639583,0.008305199,9.91E-05,75.04882203,385.1460778,135.7811054,49.07065206,256.3223614,118.0199709,1.408855664,83.78944792,7.811977989,310.0972558,249.3649724,267.1261069,34.40265867,66.43015161,53.94345643,6.543958317,50.04215584,32.02749295,12.48669519,16.38799578,617.6614541,1767.06659,2874.296742,418.8029351,585.3561023,574.2995292,617.6614541,1767.06659,2874.296742,2.860898276,4.653514838,326.2543326,416.0154566,389.2088819,1.275126228,1.192961573,0.02729,0.19501,0.01447,0.007441058,0.4858,247,0.5772,0.000287522,82,1.738666667,0.546,44.778,257,269.182,253.164,28.288,26.018,148,10918.31998,
PP4Q3,102.7045833,0.010424475,0.0001015,73.85773104,400.1801872,131.0682445,40.39124324,207.5535519,119.9630239,1.485956416,102.6772917,88.92275525,326.3224561,269.1119427,280.2171633,34.17334303,69.37600354,54.0471755,7.234298554,48.95358034,35.20266051,15.32882804,20.4224232,637.841945,1777.023075,2907.037248,450.5741281,586.2147966,604.1907601,637.841945,1777.023075,2907.037248,2.785992814,4.557613796,352.6921862,427.0660426,382.4855731,1.210874693,1.08447419,0.02559,0.19269,0.0133,0.007674262,0.51144,272,0.60237,0.000242131,96,2.688,0.617,59.264,278,286.284,226.69,29.692,21.865,169,10915.44916,
